35636.29662786145,34405.91600889067,39251.11611132326,8651.373114958384,2970.423728709637,43290.72279798337,34403.6247795589,28477.430491243227,18153.65611860073,9631.600479419727,34981.81353786691,41705.635413172444,17599.639665842322,30460.171507568724,45968.62059481937,19501.386302345807,4546.217555816501,15277.392715958587,13777.046208723732,27801.907189152058,4436.353903835521,7521.004415782445,43032.923928978606,29149.716625257628,8851.736402668126,47896.09939583725,15535.730727490798,11068.80060383537,38143.02271293828,39554.02232408937,24998.54987493797,3601.6492365456343,48467.6035988949,17549.297131489566,35012.481843675516,46994.18759175777,29485.172472367383,22823.231260877437,40371.99229657784,36690.65244501096,10483.264639546618,29854.519637662575,15850.948464060199,30091.796067598647,20370.61816308394,543.2534599725203,7878.70277011673,29832.00629886667,17109.55318879786,47735.83010846697,13705.880237379075,45666.8660351069,46848.35375966086,8719.563611498004,4383.704366993241,15497.214450226576,33780.62872141336,19579.910740068117,13386.36836360651,465.0151647007883,31105.342176711038,46239.82198128756,41972.710372440284,33095.164911692365,26442.647758040617,27764.090555984872,24228.21170356269,24588.838997828505,45311.48002356405,5858.27392032075,23859.997942269943,38298.241849602,43911.58819381715,3000.8738081508222,1073.1074908393368,977.1327283641829,20969.15125839583,18403.118838100596,13032.412038047409,48053.57836274704,33159.57909477311,8570.726438459531,158.56582006301133,39706.854090007524,44413.40653418811,49036.112424194805,21895.882485400834,8950.04243816937,29609.19442740199,45188.34782766905,18481.021673645682,33932.37084073566,34004.56334285767,41075.653448304474,41540.44446184535,36755.1057288326,29118.235807618465,36262.1118337488,14329.72350860517,48055.20968004457,42423.764441749394,18644.147665235923,37780.25536785482,30752.504326079834,1301.5207302451427,17805.756260944505,30448.648585362982,27567.54447491176,18919.201941365947,24798.32870929312,3719.319279287653,10920.916582829399,11680.613547806855,16385.625501282848,3590.256798945479,33815.56794035706,6135.354002398519,42062.93497687841,16083.817763633191,18175.622352947536,6001.387906828809,40039.647120295216,9808.768750714724,38614.72163343263,3001.8383911341816,7969.168377802821,17585.08468758068,44860.14310994469
40855.66333262037,4880.738038144644,23968.234184817793,12147.950428628224,1745.4499647099997,33680.37695575235,21273.193960507968,30073.694964440834,36283.94890289323,32969.46058989107,10590.797458106605,16000.084919618568,32838.190670625445,14305.201929960176,39784.10336064312,39984.86457477393,899.4116726797452,35338.151312903174,16411.95383717894,17360.26755384359,27657.668358080075,43258.59541706559,35532.70589801954,29894.953401174014,6401.660781350155,17455.089850540906,35795.84362429797,32135.973918998672,143.2455256930032,13000.37324384783,18445.139093499467,31193.44623957288,14882.185403056354,18556.14669198854,47208.07289942677,27977.15667739477,41790.21739701477,17770.39017960793,39774.37828436857,40433.44160220752,24887.168100060193,11328.402142458122,17359.904114118795,33326.25705711667,10768.152306792128,14923.885661427039,31803.260214584796,20721.103543969988,25873.750068969835,24084.641523731338,16611.008649130294,40501.586380161454,27227.166927072605,2573.239777725117,20246.45160611013,11282.937559982958,27499.68592492379,47694.30811710915,27747.199980481375,29967.62083370223,26329.282489349047,42876.23212013109,45852.58021025314,13234.377304292517,43394.41219585118,40713.43377834043,2592.6752133492328,43337.536026866306,20182.39700294619,6566.726851787158,9721.46952825616,1887.21512427939,48263.18544580532,45742.48605845478,22224.577030967146,75.66205839479312,49207.07609872724,6096.438117996111,7191.895239278423,49124.73160915094,6266.423610558702,18645.062558483867,11019.80022129398,31392.500166859627,16589.300002758366,1669.7068231305457,22855.972349603853,34330.694806152875,12451.528645289294,20310.686511837557,36543.71673987497,4049.2418222062734,22756.67442849255,35142.46919699821,32113.04073395647,43268.13928342458,14189.701511135389,38748.64756478809,47847.88655526601,41356.06839116005,25560.193854273035,41425.619875018056,25564.42552146575,29353.84557744389,22286.7898650477,46267.76106324367,18142.09892915172,30046.253132373084,45730.292018264576,6023.020678724017,26459.2076322598,23498.614856347172,44529.81874492545,12739.411166715297,7746.067882846902,21668.973253441814,33569.75752622853,47466.81690935966,33309.911502905125,32985.8067258865,32777.906702801716,36495.54507795817,42314.432634900215,36361.40979785034,46737.63669969688,8199.68877787095,38449.27991644575,43715.833468199824
6038.421188551573,44272.55727317624,33817.4900100852,40332.873970873494,47121.918251614734,10547.505735759565,44757.89180653936,9548.664488093655,21891.74159292099,40429.46739932338,24697.201646210724,28309.60048939779,43856.932898080464,25572.763419673483,43820.821841393896,47730.676688110674,7749.838919105178,34331.899695084474,25293.32422603609,35898.05286735521,13148.974065171571,27027.41717636944,46793.104310322764,17341.86726927029,37428.791386124925,41262.16357293091,14440.094078012484,3353.518531152966,49770.799846062306,1951.8445505762372,6321.674050222015,13879.896024910238,22456.178022316642,4977.744759461977,48942.56972739219,9037.579054554806,8895.279524727495,4704.554434227925,13392.600020411794,20729.66747694749,24332.58051461586,41384.64703818746,41717.84681925814,35705.68592559733,15169.109825110394,20272.553845889106,12815.478076569008,29128.272876467763,26016.209835343274,34181.55550198353,34596.53892076303,33586.35109651999,2949.3954104636346,31001.562687078516,20113.994604614243,41792.05739198415,4343.74424932315,47573.18734107563,46355.799000511164,48150.14565138468,8705.622589302175,39409.82448325251,39349.87759415376,46236.81247538222,18472.719679773425,9660.875934826168,2505.231527881929,18431.793926808194,23605.035631305138,7190.83667121127,7110.740136558702,24421.890112929657,28791.79811776841,5346.710958727224,22734.569683260102,16652.04093603293,37087.48785527287,48498.62734866571,35615.798967857074,43512.19852052766,49499.50245950844,44576.241341061716,45606.853801972866,44743.79855562653,24440.79698745054,30166.339494237993,24222.033220644957,33775.66711784632,37117.07584821225,39036.65664312277,18343.52267616141,45759.60456426235,19385.17818525331,28235.38696271101,20406.577757306433,1594.0682262901407,2667.913031545127,32645.074473911685,10003.134729013918,10344.546042469277,26714.759641405268,29260.010930475233,8319.333515560256,23836.666351935597,48645.97810950696,29409.607134643906,5122.419992938626,39595.89389833128,3666.3890150560705,42367.936964563516,43891.493538862924,35786.10654526411,30247.69336843774,34070.83357446521,31902.549591987816,15460.851890754857,10463.062289935555,47848.77877846813,31956.250398240343,7602.511501738151,19013.450001889276,16085.67957698183,15799.419720888924,6880.746448930453,39952.13556630793,49046.87619268757,13140.997912145986,23008.396999391807
12535.02320066438,8987.141028725688,35504.85338925656,8166.327693929343,44721.40325641429,34226.18689727989,25177.44859683867,23019.611100722424,19479.054487296755,26498.172343423998,49016.020948995545,19142.12934976282,20859.83981930224,45895.62396093353,32279.250959380577,41555.66797918323,39083.163506848,32203.777768703934,3440.6370607043937,24471.711352741415,6595.332182638186,483.6365797439901,23408.482420661538,9812.342902390003,37064.53520832814,30654.424054900857,2210.943076086519,35000.71463639725,33416.099345642695,30480.536231800557,37484.57329464305,43436.53585080646,21655.305947750712,5792.783059739126,27974.352700598127,40419.68692302732,10946.919654207399,2845.209630120482,6007.86835105086,21394.206594957228,42666.483056948,25718.708992647644,42506.133579130525,2136.7725441817975,12467.749018147384,14867.025120448336,34320.492241965345,5493.779493062456,30450.527640702523,42329.126592346816,33095.92516386804,11034.63997170731,32668.56798318361,35797.12689595305,23958.07931252905,1358.896531387066,12196.770660530476,22314.54255818211,15158.277300113343,26473.8308466073,46025.51530370563,32295.557332859993,22931.582246498423,35350.226651000274,28042.967616914528,43316.07578867465,46403.61394030654,28877.68961736014,34441.07627594095,8259.501538517883,10766.168890579158,39249.5109844802,40885.86049871728,3429.1455207969834,44207.95246178071,33469.007472534024,674.0788325194425,11147.149516677762,2722.9194548619494,13513.0762476522,6697.610398895087,26424.31840571574,36307.61168352607,47923.85901137691,45903.444282125856,3696.815730112024,24391.65141106858,37682.67424052373,6478.717653419302,31032.547979082,48881.35442851473,42017.97947936252,31078.502422631704,42992.75346248733,16941.349528173898,18436.384403862976,37112.39092030092,23960.945988182248,8091.093337520782,37609.63462648787,18185.428448268303,17852.82499808522,8225.803548774402,36630.34376842165,12717.719853872894,34325.55302994893,19927.258994130665,29698.25742973582,26269.527289560483,17057.556048538725,11764.162635737473,35466.987001031164,45405.34419608736,40442.08078801428,49230.088701829336,20114.620895061715,17647.264571284715,4334.4670344759525,8090.229332450882,45430.65108350003,44936.53133372497,29389.163625936555,1597.446197505248,35389.33011348947,23624.3850430742,31697.48310555779,5938.364260274587,9251.950815427284
4963.3806866346995,12341.580839523209,25364.20998179731,25495.437440282614,35849.60769079995,25696.42878478367,44989.34440973344,37104.079864781954,16236.59303264557,3567.540103299871,16769.663880838176,7902.009637216556,37363.093669373164,22897.83940844361,35336.32242769312,32847.16135326081,33925.54757304018,46453.22457599515,41880.714554262086,9856.198726855442,36309.48534507469,31200.16806670616,47577.20756332459,45090.285228841625,5260.910655927176,44778.004841924274,8685.12007894291,11402.713599112763,5834.413034455366,39875.49341999419,22141.9283618132,5222.256867084746,9197.393107521346,29875.6757969666,10541.78383018241,23122.14233320321,22530.971555015694,30463.52588074389,11245.408479732932,12860.339427493067,24528.635443859526,27544.14084365689,31033.711822973277,46580.63061533772,19210.461618758058,39480.00448006705,12646.154644533242,49880.733242923845,17099.58320030681,26897.364500001837,10346.40036181797,11771.889944098413,34787.40012217735,21760.085704560766,27965.76075156015,7601.5600651557215,31763.929557160758,40911.6749177592,7772.21523801262,8411.931708685304,488.30849736477,7703.714310211262,7681.301327494899,46499.57005057469,12551.659242732916,44289.18350482037,41537.40164909218,10948.846726466283,29151.62946887949,36573.03701510697,22419.884811707925,25030.04802586708,15764.189991634881,32372.054950557726,5538.216883394414,23984.77554455229,44794.09165648797,37254.389237698364,26584.93549528898,24263.785043738695,18345.612535406635,20978.85546484187,48094.65361122389,6590.579960623444,22221.741731046703,32056.051855224276,7282.356269906853,24128.63220611439,40571.58540243425,3846.664284174722,18016.831617232554,6091.65671581437,27391.295292778024,26041.14013576227,14325.698035935908,1485.631965112777,8068.787009221789,48140.965249467896,47530.61748601015,23597.9083917285,11660.05431816231,17552.909593823035,39298.66306898815,32963.96993357068,7557.517920733198,23807.175969022526,42395.501315544534,16116.455664971163,42293.42857512879,2807.4920810425565,340.9402944882289,45075.11497537442,9588.82629098089,18085.41178546007,4764.649896794565,6886.207602870548,21450.286027238828,37549.16990358183,27100.992704583594,44492.59730947286,28767.837197900197,5538.494539210964,4367.184264750418,14796.07244286788,13659.529365824286,11356.19315462103,6798.535357461244,12577.740035754958
39706.58708927158,39602.613687021985,30176.99757563746,18587.678975685845,46209.48994912953,35851.73293059975,5950.5963961976995,16730.357708213018,24668.503350891,35347.298474417665,6691.949496881916,29345.999497387405,46527.698453788806,9425.808446964895,40468.32291686771,46002.036263650654,1922.2328063131788,11167.023300401224,17666.0769469847,39284.47357212154,7589.090629270445,30509.868763584276,38378.08494404629,48710.81461713568,36692.93645545005,14338.385486116578,27003.608912093936,17412.766732495467,5386.177101488432,26070.78890649072,20698.26784075747,40509.22183248712,41829.093435228446,35134.30611785025,26846.037124851664,49297.04991023904,11049.208007017858,13340.331251359521,19939.281005668185,37348.090416367035,4301.321377395439,40390.5040728621,10606.22968861555,3361.600458986008,27787.611638306375,11705.027987898053,48595.55296345663,18003.411039865176,37175.011501277804,22059.966788158687,24318.395570450095,34356.600562628235,22441.97761746851,41805.038202870775,21488.551739335042,20052.430574683105,19927.525920792592,31755.777492248537,9377.593119721256,3999.096524155632,29025.263831842112,49344.791847696535,23382.453596979165,26527.064992635293,38473.92662275441,5815.447525495454,4407.783147062705,20549.004618579824,9895.076673638869,19753.38011607695,46467.41508985217,43054.92574003971,30394.528730644975,20897.233015886413,30634.799263929603,35257.284284662564,14841.410072381317,38192.211029032194,30367.00187953151,10153.94166334353,2042.9456254957236,46697.00736477867,8119.402893852967,6836.828293164543,10698.927885713232,24930.34223618464,9113.884228576153,13634.657664210776,28582.748521814112,19916.70241222649,17070.549863060463,5655.396456374046,49192.62219350071,10170.853236543542,38331.26549407872,36359.04730803179,15253.271403473611,15836.12350704694,49296.757889346074,22261.525995193177,25249.54085823362,45810.61656136644,21157.329746146108,13942.322301566512,26980.377288931635,12008.008092473754,24332.34151008673,46700.43569871117,2135.3136251950787,30936.807928961185,22824.709743013515,16132.128879227981,41598.71702314599,33744.21053558323,10283.79002160566,43627.19999780462,17969.486497035083,3104.4329655879997,10688.551479379905,43103.059931097225,47482.31511370384,26586.35936511124,1356.8174703729173,12818.313076027993,11668.813872986912,3835.6603875225437,6084.620302471033,39472.02148036544
40945.3074712214,29368.16563380888,37197.54140386936,10793.604323537154,42493.06093841741,45497.860945186476,44443.89203295033,13581.831753425804,42092.34491670911,38549.56111182292,28275.594580658973,16604.312170426965,49150.33430229594,10972.505207645434,39716.92837639237,2228.974833966396,4556.199746083756,46229.44866853238,12956.440656821384,2482.075199421124,19345.936592751055,8116.13212399589,6631.35654752714,1025.8897770718977,11442.134631342438,24791.720833549956,41618.49263456291,40166.11625922209,34707.30792969271,46203.310393561216,30016.48706946622,30386.27470438967,27683.922179890673,37805.92347185958,23971.056651191207,29420.94053363416,7454.855506953429,707.064370214261,7480.365228296592,22145.368961127908,32384.63866010454,35380.14387503732,45245.846603233535,49936.32735478572,18764.277355074384,46493.17014416201,2956.5228032169935,2419.290336805718,25294.071287535287,19150.165249631347,31863.39346940527,43449.63603919048,20399.254943307373,25863.134740023248,6730.854271049713,12545.43429675387,9714.93134362616,23305.0938650124,21513.3309550059,19863.677255537164,4148.763464757332,26887.982642242707,26067.69848411421,48931.45144015167,10754.48478166377,21535.316720261162,12080.985939553928,10398.32060744087,30502.848976621728,16905.270942117782,13565.979325921056,48426.59053458772,773.9035490334834,3357.9426657817266,40480.672515702,38844.509454530875,10626.14378893702,32894.24015031515,31073.070700797754,4650.916302180863,47423.23914724788,13657.364128387871,20944.372890300263,37218.659242882764,27245.355710064166,36431.95797673765,31944.448975942934,46374.38158155651,45346.441666585495,22845.380769155883,42984.417503103876,16174.585209749337,43308.72773806935,45254.423194229574,10747.04256202999,14996.016812895336,33694.45820009825,30479.719762279645,49153.70205164596,46603.77812522537,29824.88843400608,6145.168628748865,28741.15089242839,14925.730619373056,38251.587371451154,38412.657598151396,2863.309426492189,47323.44072847332,23048.234683900017,15231.598485129722,25956.846617363055,18804.940461565373,35192.93343784299,20139.014924705978,36964.45807501689,28871.77273553872,43548.241965935566,27691.235588665975,9941.826042703444,34365.82949941069,14038.655742927274,46092.351402579116,41590.72838611305,38353.535857730254,34228.53980941248,9370.182147797745,7750.510832065899,29051.03705172722
25715.565891032547,23228.378302085213,132.63406783470265,28696.840386481876,9752.143173637061,35709.01731292002,5837.532456294414,9259.294279983244,32751.163598267714,38416.38079855966,34101.308713204,15482.658813138272,46198.621408345214,30469.777893950646,16524.66859893554,48581.28039047141,2790.519744836739,26877.57432469466,8097.301969363952,36135.92155717649,748.2198955847175,28603.636963619367,27412.238939208106,18920.82150243804,16191.068062324954,21513.655838858103,20324.15319642618,43083.656866116115,46720.17971153445,35353.24656836084,1934.998388935305,18078.58496676834,38121.762784838604,17648.20801987863,39544.763340354206,49807.92165363935,2155.405027332863,15321.674045072097,28764.909662536236,49217.656870277424,46519.281173636184,5761.109279470445,22088.700085515266,48471.288298892636,10655.934617082308,1753.5439555551368,870.4831343145703,23486.01735292331,15881.350233021507,17480.061136126013,18982.328576335174,31854.584205985302,39356.73695626609,42387.51890761528,30107.330015520773,19200.678230900674,20043.16282300578,5782.651217909756,3222.9831563629905,46401.20327836006,38848.730630982514,7440.925399562931,25318.008501454296,5941.599596885938,18055.224686252364,39922.318792308055,9240.736498247998,8873.369663842463,1195.0183574206796,27190.942477383574,19956.336148582643,3222.617239402409,31681.817414317782,18503.62314560574,9811.710115468914,466.155973142679,43163.82158139444,36802.19494774901,38460.44722539326,45641.008883572984,27289.063598761142,24597.792741306024,13776.631676058027,32507.650964170076,10346.749415978285,33281.178299778425,26834.93057328684,32527.74239027733,26269.42684880738,46221.2184234692,38605.55492645031,15141.75165076414,44730.17666048874,17376.295540502517,46488.110518117515,42090.57704337663,26385.76827956829,6327.387549570135,37294.878398752044,27275.139805242743,610.6169686042329,29868.60472941187,14966.668872282662,1162.8575717907709,40515.778419244256,29827.727446365403,19324.387890217058,43643.96097137305,34844.86508216278,9434.974336161305,18272.68909990612,19521.73794645453,25786.717852709284,32712.880059826966,12274.741293944408,33857.592547806664,898.8009282366983,9928.477664133556,32763.417559281283,15979.350339069975,44917.25109158508,42332.81915248628,15219.728128015204,44254.73406573523,28983.266871748965,10531.623232251224,37889.992418354705,4869.990303797095
37376.097561032155,6413.820352736943,22139.459025577522,35862.489330952565,3363.970216953194,38297.15573676267,14384.95062177273,36698.78518995369,35099.72732955781,5757.765502569806,30944.71588547055,13374.164310580833,40277.47456017698,43615.035581254255,15576.687322524353,39299.83397609891,45416.403809058334,21177.3269599581,39210.02211730425,44256.7784403033,8096.167178700242,39814.568722878525,18169.679196338067,35603.467664978525,27071.039669029622,8184.619611717298,5714.742135833739,20555.44411143531,13377.25549842642,12649.039887142615,28055.510299598758,18838.008540444433,11601.138753641993,38093.36956381373,10062.456437543888,34557.09916978434,48899.98795240098,35394.070719001254,42135.724078325096,11665.668146596347,35470.38015918093,10912.645432874413,29610.085939725082,27776.219364721434,35478.3202153035,17739.921361564455,1534.766425478884,49794.770574740636,32444.36140316926,33838.35799501182,32021.59994565739,43067.2919978773,27425.75578285967,47045.19118795362,2494.2828509736005,11520.66348405677,49658.56642083708,8041.6477863541395,35236.59002680726,2178.8800059850955,30439.664729091513,6578.306318495375,25286.12958218986,9019.663035165298,261.8036213508423,16908.54611711904,4350.3997580695395,47388.25520925529,16471.541805599478,11295.48849998971,14152.461709033303,39388.02598916962,43230.333848677816,1986.7412542100171,34237.09455412424,10616.23076173584,31405.399815017703,27717.05631288638,44097.05242932865,46275.412044554716,32289.62874580536,5622.156113877469,36345.74752727382,24058.124198733953,40262.60026804711,4108.268568362572,715.9576298245818,49630.939920403,4517.945124813089,42583.53559144991,15377.434526450363,20427.977846065463,37994.01120508673,37177.574366966386,14713.563925484252,12177.313958517005,19142.721576853233,34658.98127528679,20603.572088508998,28593.510323929604,9692.572047093507,46762.76259152764,1366.9983035576038,21632.581306099037,38101.678966328385,39439.0476632233,45627.0918753535,1711.9346600385609,23748.20804220689,2439.560988258999,909.1326752678319,7916.5894225698585,11931.337852166995,43337.09268036477,15304.651931968416,25182.161948226883,15878.481624273449,9284.87162893213,22367.46742675152,4984.533465608071,39509.62773613162,42567.31578963789,862.6222900913527,44601.56624947092,33810.92163610308,39397.03793996549,22451.134995499335,31064.339894774523
4722.224751633031,31112.658870231404,28552.183736349347,29810.401924846712,23270.188623974234,21056.69142803456,19555.84249984997,12548.104758832962,31461.018442324927,37806.366846354824,32446.08210682226,19959.38591298259,12324.964342760852,8076.24739554692,43341.73476753967,27374.663960677153,21085.768359360463,11470.742765001612,44987.34531053675,1541.8808180401088,23800.657400829943,36418.922777194,20926.73803981629,28116.021521297702,18465.950942915115,41741.47877151136,3112.7259688271456,17468.47995404522,14076.753185555524,15061.056676502494,38426.10722769649,33364.473108661674,37158.90855236362,24079.490147858003,9266.25617774418,32630.60338203963,39197.860341889354,41407.30380366789,1990.4338941852172,26352.506818380538,43747.76713990682,18003.195490861417,32715.77894421121,15913.260008674806,1330.9743144708175,13210.629004543684,5229.6350378358,39327.12640675277,36272.238945897836,27822.35716359503,17552.06971405368,31303.892985843522,31031.96810488671,24074.389524229216,32712.860953287585,26880.291665901368,12850.627393736413,1063.676959933979,25601.263552246462,31552.038708713753,12491.21948984897,31548.384066671504,34554.58178328107,9100.672467614018,25144.79539623126,36375.68497249757,39601.31668735561,1781.8108565833325,40070.076533524225,32190.317978939725,23413.557622488683,38436.76689766888,8016.955276932547,34641.76162263388,47184.2187029235,29896.216902029006,11488.936473652067,49350.80206452234,19810.202988892495,23448.609321374148,46835.070102519094,16461.154815993494,38722.007628979154,43042.86202382949,22115.295104533263,46061.82158635353,13953.211550083095,41049.256848568846,14370.788381882021,49157.14756845946,46223.30327116852,23014.168900580822,45172.92389052353,45116.43751101109,31964.590462322467,25869.70620008747,31045.420924691847,42584.94915368349,37055.30495302393,42162.378483892506,29046.90672686101,3800.861059725347,18778.84683818514,32073.00728404533,44324.12817108536,13200.916499115296,27425.763534444108,8579.248505618403,16662.973392224754,3067.2125054320986,48711.0881553053,18445.45658049529,10857.604860479558,44621.2365281723,7499.041195757289,48776.48332351636,32923.74328735277,13545.306540882462,39683.238482863584,10808.337919319294,38840.57879945807,47436.65309756516,26946.25436872395,7963.250184238396,18300.648662505137,7632.304850500948,42390.57020842203,33748.87936158423
2912.701990413202,24444.650656563248,18534.08054734647,29251.077445604,26897.647177357336,33976.372635039224,10759.3901856597,19943.28428410635,19422.056366703044,46296.25689488791,49017.16225832826,34856.49822042288,1588.6631349112668,24281.34542076922,12948.912817349894,34480.403131557956,3148.517067324991,15381.878767136148,23810.59580234998,23224.511884782718,36385.40857015434,3913.707731340027,26054.63781155974,1413.843783969426,29558.130067701823,32334.77251711247,5359.9289438233445,22357.906478246674,40469.27385379286,41670.81823027634,21317.777589651123,43885.01901296419,9238.269761420259,1677.2242491184143,22951.233628111684,2356.459000321692,24863.21174527651,65.89932452358838,45535.40030598158,9501.680519760414,40186.86134039536,42736.248484402975,32664.18346761009,9409.728861556188,38825.34851446474,25495.00652466975,48615.37368473248,41825.96108713621,36310.807635231096,25545.279905704476,20290.443292113196,8662.32149562648,27069.612271783328,28637.110721663677,24205.41318108664,8767.290104983855,12659.648689369391,48303.00017919855,26407.854637335942,46880.20725056737,11922.641974513226,32928.916508395945,16404.111935713518,36366.23181650564,32965.90487398841,14776.105745918505,29482.97897001661,26959.847934015903,44858.40890033936,44667.71951439989,35117.18774646292,27025.33042818142,11222.855129046944,47607.08179442906,16129.982919849812,23176.69621673526,3644.1348714839005,14817.257545537237,23577.877339112398,29522.58700436056,25082.257787387414,39855.4885386042,10751.809899283198,46043.80577062962,16659.767978024833,14993.86043708429,40401.09189175652,8215.990604894407,35721.32927226766,41962.93601889997,11498.704825606937,48087.42689511859,40634.0021844409,18764.935389173876,44793.35817007648,43066.17560713457,9312.705149846073,14716.511891699374,40917.530992454034,19745.7594590313,21836.692401921053,21419.24754092451,12166.974824190369,8375.65980781491,47283.79707941927,30782.945164025794,38445.46828440074,44118.99662038621,14010.420570071441,6015.837545441266,1288.673204985763,5196.54791265764,40974.68405636715,4405.162682383085,49238.66266224095,22734.79891290891,24438.674481783073,25029.79376302132,21935.114557236502,23025.686085777652,7408.534167662178,23806.195799700203,27527.845462011075,49158.13297941624,3541.8901061625984,10080.348473517502,23120.792903116035,13236.106960154675
21250.526294566145,46118.41821523599,28042.389792414542,43776.295725710326,33543.19494448605,2549.225900100366,44596.268829264634,10854.994451927963,5428.9516380220175,25954.33888925894,38488.50476691414,28270.090176031543,2586.8070367544237,26850.484877526742,24908.051553690053,43681.91336801065,6964.328057948632,24524.556055237266,23896.859899705363,34834.85119199222,47200.384132025734,28406.147884318012,17270.93368226821,5806.571776207792,32698.40068569516,29210.291461572935,5366.406730041939,45091.68679640494,25464.22758504157,44331.194778853394,2190.240757346401,23100.258698905618,28142.8599998499,8942.177859762929,17303.19177511891,32255.512405639187,5996.302514845536,36177.78052388751,37555.2891552216,17258.58676465302,14275.774247902506,11527.231653022807,9017.012235308697,35518.06610574497,27306.57466158304,47773.97201516663,45313.49781123435,9851.526705805752,22513.273155574814,29021.229657296433,20545.812402746404,22796.974240442323,3151.814638282807,7009.557430231555,12999.332625405563,40717.52129690169,37395.63069141429,28783.998761983938,14623.036821872514,1111.7203510041195,14078.681927878933,10300.582633665861,44887.59237333813,39096.23657718672,13839.570522030031,6981.909100856465,42712.693872583004,31252.514876503217,1102.0948005433406,14112.934300967845,6397.690250368531,32622.036824341318,16857.527412426483,24047.218460099823,31777.717464779325,44724.05913887758,16094.454644926815,3638.34760055588,12315.790597515668,31149.571140445147,41515.65647981249,10827.096238675205,15462.607222733832,13467.483757888438,32171.33963831259,45272.542428127665,14226.12620029175,6772.991448136656,12143.000963525557,19114.90816706567,44517.24978088662,14124.772647493699,29207.551686875337,254.64345508150467,22071.089550568235,39819.88008120092,35327.783657599604,16368.872119800104,25388.46677029442,42855.76158306553,18418.343404044128,30701.36336949025,5958.851462219661,18016.48023443871,28681.8456666065,4150.368308170482,39336.104099707416,393.2159220034426,18396.30447203048,14946.798075159673,31635.663216704914,18540.934447796026,47924.279632731406,47954.68666348298,32926.993924797665,1151.6674703708263,21181.841726703344,5306.488637783929,15791.563064839387,6893.752205260434,10984.852385678385,13348.76729908464,38563.7627981706,38040.72499603234,23962.893313133583,13341.530253607165,32972.16254333121,13997.776701694558
37687.06048675159,39574.87405944697,25012.191557946906,24715.799709036306,1772.9487977575898,23222.759772395035,24000.03239227591,1407.0855609782218,22535.117054728355,4426.08275180506,8419.544732970491,980.9591758378866,39424.204251880234,6632.966648204985,20501.631475600512,44322.043401889256,37536.23599309213,25821.44783862073,38325.955409981085,4016.781806799852,2993.6339913030574,39375.75650825923,30890.211560173204,9092.27761696202,43993.56644379858,26515.718963970285,20029.429298289604,47663.55146256995,15081.450826566355,34396.471258032994,24806.22719542585,35175.37099388432,42792.14509642702,15653.2952756888,27301.333133310905,48613.13257611799,45441.92014834926,6288.152976132216,40950.38511782364,23134.677106305706,37929.425498423676,30974.673822521665,31979.201365451325,15276.467374319902,21697.42824365577,47843.54108318386,28769.270331896398,38659.1035497389,11664.888273352437,21295.52498481381,5749.141906192501,668.0664479258969,14483.222564972859,1459.024006113463,446.2059883684588,31153.718977101187,35644.102280546365,20806.68077163682,49478.60370395143,2945.8807305273835,45936.53339224393,26005.941804648653,23505.757158175544,22366.111275623716,11835.804607338307,21566.332960240437,42708.8739798166,34104.73494379922,49983.78875300076,20463.06603291174,18721.255628924722,19648.905359533754,18229.610643002427,48617.79655268329,18582.0095473516,18009.033829976666,13550.94202285594,17302.302839891094,45407.92726612859,28269.430967268854,35010.89821663905,45029.613311699126,12555.108543981707,2561.327788989587,5194.216090496085,31744.644069336253,13656.34906102563,626.7177228593101,46134.509171617785,30641.23775244979,5102.326457263251,27275.731219281846,41951.37528538655,27944.422513272242,18664.401757972944,10500.653126647057,26176.221586013526,8822.31236979396,39633.9934131987,40115.75224441432,7927.489234289143,9611.672093392654,22758.004808448157,33917.48837992336,1358.0734242782332,24078.324904998204,8786.146565245823,6133.753444402784,26161.472183761514,28893.24820560445,16839.625581507295,34330.19889008399,1562.0258604653493,43724.5904233993,32089.23301567905,21671.875884759233,49901.82863230087,27699.74806792307,40968.58520033637,48430.102482255854,38450.0313038936,7710.3724914630075,20747.854148512368,27732.842554413382,29927.72311451008,40296.78493911098,41057.463968574506,10855.103659240118
