82,28,-38,28,23,-26,-9,-1,-68,85,-92,78,100,-118,-120,-9
90,55,72,67,-50,20,-9,-57,-66,9,-74,-128,81,125,11,37
109,49,-23,61,89,-12,7,70,64,-111,110,-89,-21,-95,95,118
31,55,-44,118,50,87,-90,-91,-2,-44,117,109,6,-96,-105,45
82,13,109,3,-83,-99,36,-115,55,-124,-36,-126,-10,-55,-47,96
102,-20,84,-41,-59,-112,-54,117,-70,52,31,-118,-70,-108,-80,-27
-42,96,3,6,-17,-56,-113,31,86,2,25,25,91,58,-48,-84
-120,-121,87,-44,121,-27,95,-46,-79,-51,-86,-20,-100,70,51,-88
118,111,-82,115,48,-108,122,16,66,37,-93,52,106,-59,73,83
21,-10,101,-68,-73,-42,-25,88,-40,-35,16,62,126,6,17,-109
-49,68,-10,93,107,88,91,-116,-101,-102,77,-82,117,-119,1,102
-92,92,70,-67,17,59,-9,-111,19,-21,-60,-111,-88,-2,61,111
63,14,92,-76,71,101,87,11,24,69,-116,71,22,-22,-94,114
122,72,-32,-54,91,14,-59,-87,-97,-45,46,99,-118,-21,124,-82
44,-101,91,15,-25,-17,109,63,-86,50,-76,-32,-86,-46,-91,70
89,114,101,-96,57,-27,-71,8,-1,-112,98,-90,90,-111,-50,-110
58,16,-55,-88,83,-59,-26,-83,92,54,-97,79,108,120,32,68
-39,69,0,109,-39,6,-57,85,-94,-35,107,-127,-54,-43,112,9
90,88,-25,-58,-14,-23,-46,-37,101,-3,107,81,-52,3,61,-63
125,9,-4,-55,-56,69,-7,-113,27,69,72,8,-93,97,49,32
-112,20,-68,-14,-68,101,-19,45,28,66,-10,-68,6,6,-8,-105
-89,2,-12,112,48,2,-45,0,-1,25,4,-37,35,-54,16,-44
-92,-85,7,65,-94,121,-26,-53,-23,75,-104,86,-88,74,-83,18
-9,-34,89,-55,41,86,-30,-110,-1,37,67,99,-42,-63,-63,29
58,-70,81,80,57,-43,-59,6,-22,-36,6,-96,51,-64,-95,54
-24,113,-83,-25,29,-44,89,32,36,7,81,121,75,-10,23,-83
-99,-27,-78,-35,101,-112,0,78,75,-38,-34,-111,-65,110,27,8
87,-98,45,91,6,64,100,19,-7,51,-78,51,25,13,-78,92
-126,54,-96,-38,-105,91,-93,-61,118,95,60,28,123,0,105,10
-56,95,-60,78,2,65,-28,10,-19,-6,-49,101,-85,-80,98,-124
-62,50,-39,-48,31,-50,-117,-46,-82,-81,34,16,-15,-83,-114,-117
98,-75,121,117,-127,70,82,113,97,99,119,-56,-52,5,45,58
3,-12,-33,-41,77,22,-92,120,-119,-112,-85,41,-107,123,53,-11
-121,90,-55,48,-32,-12,-91,108,23,18,10,-92,-3,26,58,-126
89,-77,-33,110,115,41,99,-68,-3,37,-52,-43,-39,-76,-107,31
-68,-72,-2,63,91,-113,-109,41,-11,65,-71,-37,-1,82,70,-88
-70,-47,-11,18,53,-49,-63,-10,66,-65,-125,65,118,-70,-34,-24
-63,105,-112,34,91,-119,45,127,76,35,11,121,39,-52,-118,-7
97,32,-102,-96,42,-94,106,77,-30,69,-92,-100,104,29,127,-31
-119,35,81,124,50,-8,-53,60,-99,118,-128,29,-31,-123,-27,76
39,-108,-12,78,-100,-21,10,-12,21,-27,-56,124,113,-30,89,-76
-39,30,-21,-77,107,-95,-18,-44,115,-32,108,100,-84,0,-45,85
34,4,50,-58,-20,74,-60,-77,-117,66,-36,115,24,34,-88,32
63,4,-56,19,104,105,21,18,108,-104,63,50,-61,50,-11,21
-105,-122,-67,-53,-7,73,11,-61,-71,24,57,-120,82,-31,55,-81
-66,112,86,-2,48,-9,55,-49,-58,67,109,82,-84,-47,-15,117
-8,32,-101,83,103,-10,-125,-69,32,-93,-51,8,6,-12,-10,-39
-70,20,-52,48,-91,-108,26,-116,-117,8,123,-127,69,-35,56,76
114,90,-80,38,5,43,67,115,-36,103,-56,49,-88,58,-45,-115
4,-43,-33,114,20,113,-76,83,26,118,-106,-57,123,126,50,-82
-72,-51,-53,-41,113,-126,-35,-63,65,-94,43,-123,-67,-59,-13,18
30,93,-126,52,-114,-124,45,125,19,93,-64,-112,36,-34,-52,-100
-45,30,102,-60,22,-82,74,115,-78,-15,-116,114,1,54,99,-26
117,-117,-90,-74,35,-81,-85,-16,115,-71,112,102,-105,26,50,41
119,126,76,-75,85,-74,86,-63,39,-14,113,-25,-17,61,69,-125
48,64,-118,-97,-101,-79,105,-103,7,6,44,75,-128,-72,-27,-20
-126,55,67,70,12,-59,-117,-10,-43,-126,75,58,20,-107,65,-15
47,-37,32,32,-93,26,80,32,39,-1,-60,28,104,126,-22,-128
53,-83,26,67,-17,-56,33,69,48,31,-60,-112,106,-8,8,109
-65,-34,36,96,-49,110,38,59,20,-9,-104,111,81,46,-125,98
-128,88,-124,-56,-47,3,58,-50,-38,-117,42,-88,-44,-128,103,-85
-106,-93,29,-112,-13,-93,-12,25,73,-8,10,88,122,27,25,30
16,-107,36,-12,90,-11,91,-103,103,126,122,-45,120,69,-64,-82
-36,-5,58,80,-40,99,-73,-29,121,118,-39,109,111,7,83,-27
-26,43,32,-76,30,-110,18,-103,-79,-26,-101,1,-36,-82,65,-15
85,-117,83,53,-111,-96,-79,52,125,-112,100,118,82,56,-31,0
65,73,-12,1,57,103,47,-100,-38,-27,48,-108,-2,-114,-68,-67
26,-120,-37,-126,-101,14,24,-2,124,-31,-84,73,74,-77,-123,-75
-34,100,-44,-5,-102,-98,57,90,29,98,15,-90,110,114,93,0
